interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-19 11:00:00,3.0,48.95,18.0,32.333333333333336,57.083333333333336,6.75,5.0,5.0,11,0,19,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-19 12:00:00,3.0,28.96,12.333333333333334,27.0,40.82666666666666,2.126666666666667,4.666666666666667,4.0,12,0,19,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.732050807568875,3.0,0.5,1.2247448713915579,3.0,0.25,0.8660254037844236,3.0,0.125,0.6123724356958273,3.0
2026-01-19 12:30:00,2.0,28.98,19.0,36.5,58.75,3.25,4.5,2.0,12,0,19,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.7320508075688745,3.0,1.0,1.5491933384829522,3.0,0.5,1.1677484162422744,3.0,0.25,0.8469895538599419,3.0
2026-01-19 13:00:00,2.0,24.98,16.5,28.0,44.584999999999994,1.4,5.0,2.0,13,0,19,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.5275252316519436,3.0,1.3333333333333333,1.5055453054181538,3.0,0.6666666666666666,1.2309149097933185,3.0,0.3333333333333333,0.916831342257104,3.0
2026-01-19 13:30:00,2.0,32.47,20.0,38.0,68.22999999999999,10.23,4.0,3.0,13,0,19,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,3.0,0.0,0.0,0.0,3.0,2.3333333333333335,0.5773502691896168,3.0,1.6666666666666667,1.366260102127945,3.0,0.8333333333333334,1.2673044646258398,3.0,0.4166666666666667,0.9743076322799048,3.0
2026-01-19 14:00:00,2.0,41.96,22.0,36.0,70.55,12.55,5.0,4.0,14,0,19,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0954451150103397,3.0,1.0,1.2792042981336558,3.0,0.5,1.021507836910514,3.0
2026-01-19 14:30:00,1.0,5.99,10.0,17.0,33.46,6.46,5.0,1.0,14,0,19,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.8333333333333333,0.9831920802501782,3.0,1.1666666666666667,1.2673044646258413,3.0,0.5833333333333334,1.0598058340078769,3.0
2026-01-19 15:00:00,3.0,43.96,20.333333333333332,29.0,54.78666666666667,5.453333333333333,4.0,4.0,15,0,19,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.6666666666666667,0.5773502691896177,2.0,2.0,0.6324555320336891,3.0,1.25,1.2154310870109883,3.0,0.625,1.055523772722641,3.0
2026-01-19 15:30:00,3.0,48.45,18.666666666666668,41.666666666666664,63.23666666666667,3.9266666666666663,5.0,5.0,15,0,19,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.9999999999999951,3.0,2.0,0.6324555320336891,3.0,1.5,1.2431631210161174,3.0,0.75,1.1515584902738398,3.0
2026-01-19 16:30:00,3.0,25.47,12.333333333333334,31.666666666666668,48.48333333333334,4.483333333333333,4.333333333333333,3.0,16,0,19,4,1,0,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,1.7320508075688745,3.0,1.8333333333333333,1.1690451944500149,3.0,1.75,1.2154310870109906,3.0,0.875,1.2269616060043278,3.0
2026-01-19 17:00:00,2.0,21.98,18.0,29.5,54.595,7.095000000000001,4.5,2.0,17,0,19,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,1.7320508075688745,3.0,2.0,1.2649110640673584,3.0,2.0,1.1281521496355296,3.0,1.0,1.285369173834311,3.0
2026-01-19 17:30:00,2.0,29.97,19.0,23.0,43.34,1.36,4.0,3.0,17,0,19,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,0.0,1.0,0.0,0.0,4.0,1.6666666666666667,1.5275252316519439,3.0,2.0,1.2649110640673584,3.0,1.9166666666666667,1.0836246694508282,3.0,1.0833333333333333,1.2825472842090084,3.0
2026-01-19 18:00:00,1.0,9.99,15.0,34.0,54.37,5.37,4.0,1.0,18,0,19,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,3.0,3.0,3.0,0.0,6.0,2.3333333333333335,0.577350269189617,3.0,2.1666666666666665,1.1690451944500238,3.0,2.0833333333333335,0.900336637378517,3.0,1.1666666666666667,1.274044114541219,3.0
2026-01-19 18:30:00,3.0,44.97,20.333333333333332,32.333333333333336,59.47666666666667,6.81,4.666666666666667,3.0,18,0,19,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,2.0,3.0,2.0,0.0,4.0,1.6666666666666667,0.577350269189619,2.0,1.8333333333333333,1.1690451944500149,3.0,1.9166666666666667,0.900336637378516,3.0,1.2083333333333333,1.250362266345824,3.0
2026-01-19 19:00:00,4.0,48.95,15.75,28.75,53.0775,8.5775,4.5,5.0,19,0,19,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,2.0,0.0,2.0,0.0,4.0,2.0,0.9999999999999954,3.0,1.8333333333333333,1.1690451944500149,3.0,2.0,0.953462589245589,3.0,1.3333333333333333,1.2740441145412176,3.0
2026-01-19 19:30:00,2.0,32.97,21.5,29.5,61.215,10.215,4.5,3.0,19,0,19,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,3.0,1.0,3.0,2.0,0.0,4.0,2.6666666666666665,1.527525231651943,4.0,2.5,1.0488088481701745,4.0,2.1666666666666665,1.1146408580454235,4.0,1.5,1.3513278493843561,4.0
2026-01-19 20:00:00,3.0,48.45,17.333333333333332,27.0,49.800000000000004,6.413333333333333,4.333333333333333,5.0,20,0,19,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,4.0,3.0,2.0,2.0,0.0,0.0,3.0,0.9999999999999938,4.0,2.3333333333333335,1.0327955589886626,4.0,2.1666666666666665,1.1146408580454235,4.0,1.5833333333333333,1.3160106602801598,4.0
2026-01-19 20:30:00,3.0,48.95,19.666666666666668,30.0,50.69333333333333,2.433333333333333,3.6666666666666665,5.0,20,0,19,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,2.0,4.0,2.0,1.0,0.0,2.0,3.0,0.9999999999999938,4.0,2.5,1.0488088481701745,4.0,2.25,1.1381803659589906,4.0,1.7083333333333333,1.3014763077790352,4.0
2026-01-19 21:00:00,1.0,23.98,20.0,29.0,47.06,0.0,3.0,2.0,21,0,19,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,2.0,1.0,3.0,0.0,1.0,2.6666666666666665,0.5773502691896162,3.0,2.6666666666666665,1.0327955589886728,4.0,2.4166666666666665,1.0836246694508307,4.0,1.8333333333333333,1.2740441145412131,4.0
2026-01-19 21:30:00,2.0,29.98,22.0,22.0,42.565,0.0,5.0,2.0,21,0,19,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,3.0,3.0,3.0,0.0,2.0,2.3333333333333335,1.1547005383792472,3.0,2.6666666666666665,1.0327955589886728,4.0,2.25,1.1381803659589906,4.0,1.875,1.2269616060043187,4.0
2026-01-19 22:00:00,1.0,10.99,16.0,22.0,41.13,3.13,5.0,1.0,22,0,19,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,0.9999999999999956,3.0,2.5,1.0488088481701745,4.0,2.1666666666666665,1.1146408580454235,4.0,1.9583333333333333,1.1601786469133202,4.0
2026-01-19 22:30:00,1.0,12.99,18.0,37.0,58.71,3.71,5.0,1.0,22,0,19,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.3333333333333333,0.5773502691896204,2.0,2.0,0.8944271909999252,3.0,2.25,0.9653072991634208,4.0,2.0,1.1033545687347401,4.0
2026-01-20 10:00:00,1.0,4.49,10.0,41.0,49.9,0.0,4.0,1.0,10,1,20,4,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2823298512867107,1.0
2026-01-20 10:30:00,1.0,10.99,19.0,15.0,41.91,7.91,5.0,1.0,10,1,20,4,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896235,1.0,0.16666666666666666,0.40824829046374195,1.0,0.08333333333333333,0.28867513459478156,1.0,0.08333333333333333,0.2823298512867107,1.0
2026-01-20 11:00:00,3.0,44.96,18.666666666666668,24.0,50.443333333333335,7.776666666666666,4.0,4.0,11,1,20,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5773502691896225,1.0,0.3333333333333333,0.5163977794942367,1.0,0.16666666666666666,0.389249472080739,1.0,0.08333333333333333,0.2823298512867107,1.0
2026-01-20 11:30:00,2.0,26.97,14.5,35.5,59.05500000000001,9.055,5.0,3.0,11,1,20,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.1547005383792484,3.0,0.8333333333333334,1.1690451944499878,3.0,0.4166666666666667,0.9003366373785111,3.0,0.20833333333333334,0.6580053301401069,3.0
2026-01-20 12:00:00,2.0,24.47,16.0,28.0,46.81,4.41,5.0,3.0,12,1,20,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0.9999999999999958,3.0,1.1666666666666667,1.1690451944499969,3.0,0.5833333333333334,0.9962049198956144,3.0,0.2916666666666667,0.7506036218281156,3.0
2026-01-20 12:30:00,3.0,51.95,19.0,24.666666666666668,49.26,5.593333333333334,4.0,5.0,12,1,20,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.5773502691896173,3.0,1.5,1.0488088481701445,3.0,0.75,1.0552897060221662,3.0,0.375,0.8242255917447542,3.0
2026-01-20 13:00:00,3.0,47.96,18.0,22.0,46.23666666666667,6.236666666666667,5.0,4.0,13,1,20,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,2.0,2.0,1.0,0.0,0.0,2.0,2.3333333333333335,0.5773502691896173,3.0,2.0,0.8944271909999254,3.0,1.0,1.2060453783110494,3.0,0.5,0.9780192938436674,3.0
2026-01-20 13:30:00,4.0,79.93,20.25,30.75,56.0,5.0,4.0,7.0,13,1,20,4,1,0,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,2.0,1.0,0.0,0.0,2.0,2.6666666666666665,0.5773502691896163,3.0,2.3333333333333335,0.8164965809277495,3.0,1.25,1.2880570286640645,3.0,0.625,1.0959411282189235,3.0
2026-01-20 14:00:00,1.0,27.47,23.0,43.0,77.82,11.82,5.0,3.0,14,1,20,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,3.0,3.0,3.0,0.0,0.0,2.0,3.3333333333333335,0.5773502691896143,4.0,2.8333333333333335,0.7527726527091276,4.0,1.5833333333333333,1.4433756729740614,4.0,0.7916666666666666,1.2846642825425654,4.0
2026-01-20 14:30:00,2.0,17.98,15.0,28.0,47.46,5.36,4.5,2.0,14,1,20,4,1,0,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,4.0,3.0,2.0,0.0,0.0,1.0,2.6666666666666665,1.527525231651943,4.0,2.5,1.048808848170175,4.0,1.6666666666666667,1.370688833684681,4.0,0.8333333333333334,1.2740441145412216,4.0
2026-01-20 15:00:00,2.0,34.97,18.5,17.0,40.739999999999995,5.24,4.5,3.0,15,1,20,4,1,0,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,4.0,2.0,0.0,0.0,3.0,2.3333333333333335,1.5275252316519434,4.0,2.5,1.048808848170175,4.0,1.8333333333333333,1.267304464625845,4.0,0.9166666666666666,1.2825472842090095,4.0
2026-01-20 17:30:00,2.0,37.46,19.5,28.5,52.5,4.5,5.0,4.0,17,1,20,4,1,0,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0327955589886115,2.0,1.5833333333333333,1.378954368902446,4.0,1.0,1.2853691738343105,4.0
2026-01-20 18:30:00,1.0,8.99,13.0,43.0,60.26,4.26,4.0,1.0,18,1,20,4,1,0,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.6666666666666666,1.1547005383792497,2.0,0.3333333333333333,0.8164965809276712,2.0,1.4166666666666667,1.443375672974061,4.0,1.0833333333333333,1.282547284209008,4.0
2026-01-20 19:00:00,2.0,27.98,20.0,38.5,67.365,8.865,3.0,2.0,19,1,20,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,2.0,0.0,3.0,0.0,4.0,1.0,0.9999999999999973,2.0,0.5,0.8366600265340284,2.0,1.25,1.3568010505999324,4.0,1.125,1.261899878892079,4.0
2026-01-20 19:30:00,4.0,59.940000000000005,16.75,33.5,53.4275,3.3525,4.5,6.0,19,1,20,4,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0.9999999999999973,2.0,0.8333333333333334,0.9831920802501458,2.0,1.1666666666666667,1.2673044646258431,4.0,1.2083333333333333,1.2503622663458238,4.0
2026-01-20 20:00:00,3.0,32.97,18.666666666666668,31.333333333333332,62.23666666666666,12.236666666666666,4.333333333333333,3.0,20,1,20,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,4.0,2.0,1.0,0.0,1.0,0.0,3.0,2.3333333333333335,1.5275252316519436,4.0,1.5,1.5165750888103051,4.0,1.1666666666666667,1.2673044646258431,4.0,1.375,1.3452816094393263,4.0
2026-01-20 20:30:00,1.0,4.49,9.0,15.0,36.76,12.76,3.0,1.0,20,1,20,4,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,0.9999999999999943,4.0,2.0,1.414213562373101,4.0,1.3333333333333333,1.3706888336846803,4.0,1.5,1.3513278493843557,4.0
2026-01-20 21:00:00,1.0,4.49,11.0,16.0,24.75,0.0,5.0,1.0,21,1,20,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,3.0,4.0,0.0,2.0,0.0,1.0,2.6666666666666665,1.5275252316519432,4.0,1.8333333333333333,1.4719601443879766,4.0,1.25,1.3568010505999326,4.0,1.5416666666666667,1.3180739131701675,4.0
2026-01-20 21:30:00,1.0,19.98,23.0,22.0,55.28,10.28,4.0,2.0,21,1,20,4,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.6666666666666667,1.1547005383792486,3.0,2.0,1.2649110640673586,4.0,1.1666666666666667,1.3371158468430389,4.0,1.5833333333333333,1.2825472842090038,4.0
2026-01-20 22:00:00,3.0,32.96,15.333333333333334,36.0,59.56666666666666,8.233333333333333,5.0,4.0,22,1,20,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.2649110640673586,4.0,1.25,1.2880570286640645,4.0,1.625,1.2445533509971627,4.0
2026-01-20 22:30:00,1.0,19.98,24.0,22.0,47.2,1.2,5.0,2.0,22,1,20,4,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,1.0,1.0,4.0,0.0,1.0,1.0,1.6666666666666667,1.1547005383792486,3.0,2.1666666666666665,1.3291601358251364,4.0,1.5,1.3142574813455385,4.0,1.7083333333333333,1.2676293062133814,4.0
2026-01-21 10:30:00,1.0,13.99,21.0,43.0,62.66,0.0,5.0,1.0,10,2,21,4,1,0,morning,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.2041241452320293,1.0
2026-01-21 11:00:00,3.0,33.96,15.666666666666666,30.666666666666668,52.0,5.666666666666667,4.666666666666667,4.0,11,2,21,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.5773502691896235,1.0,0.16666666666666666,0.40824829046374006,1.0,0.08333333333333333,0.2886751345947839,1.0,0.041666666666666664,0.2041241452320293,1.0
2026-01-21 11:30:00,1.0,10.99,16.0,23.0,44.85,5.85,5.0,1.0,11,2,21,4,1,0,morning,1,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,1.5275252316519448,3.0,0.6666666666666666,1.2110601416389686,3.0,0.3333333333333333,0.8876253645985859,3.0,0.16666666666666666,0.6370220572706354,3.0
2026-01-21 12:00:00,1.0,37.97,25.0,39.0,71.16,7.16,4.0,3.0,12,2,21,4,1,0,lunch,1,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.6666666666666667,1.1547005383792486,3.0,0.8333333333333334,1.1690451944499876,3.0,0.4166666666666667,0.9003366373785117,3.0,0.20833333333333334,0.6580053301401062,3.0
